epoch,test_loss,test_accuracy
0,6.713237680108852,0.34
1,4.362777845750848,0.3
2,0.9984031228449889,0.58
3,0.7521231814993125,0.7
4,0.8192637677005326,0.64
5,0.6851501608049055,0.7
6,0.7603632510859905,0.64
7,0.6637921416701813,0.7
8,0.7424158899951107,0.64
9,0.640301807786696,0.71
10,0.7612250586601392,0.64
11,0.6183568992294566,0.79
12,0.8871797938249677,0.65
13,0.7500320764627582,0.69
14,0.8032990810763775,0.64
15,0.6487095615139447,0.76
16,0.7474118472128977,0.64
17,0.6348945327708918,0.72
18,0.7507957465921014,0.66
19,0.6254100615379059,0.74
20,0.7506745249722551,0.67
21,0.6356600605430889,0.72
22,0.7168575407524049,0.65
23,0.6433388309642293,0.7
24,0.7002518977678642,0.64
25,0.6367079931426197,0.7
26,0.7078380656808103,0.67
27,0.6343585055926195,0.78
28,0.7984577371198389,0.64
29,0.7127309578899862,0.77
