epoch,test_loss,test_accuracy
0,6.715060823309314,0.34
1,4.3652910360443125,0.3
2,0.999476289171849,0.58
3,0.7528696397761006,0.7
4,0.8202987637624211,0.64
5,0.6862661901495802,0.7
6,0.7610799413947198,0.64
7,0.6629059742122747,0.7
8,0.7460840605927938,0.64
9,0.6392614661027589,0.76
10,0.8032504581417546,0.64
11,0.6934235544166691,0.75
12,0.826629762687135,0.64
13,0.656320274805241,0.76
14,0.772711839136717,0.65
15,0.6388253392974402,0.74
16,0.7466017970459312,0.66
17,0.6305711054995403,0.74
18,0.7360877519040403,0.67
19,0.6325474465525034,0.72
20,0.7225674890379621,0.64
21,0.6343802155335517,0.72
22,0.7176180406687576,0.66
23,0.6297604156248474,0.73
24,0.7346132195600691,0.67
25,0.6291095617418603,0.78
26,0.8721883507368059,0.65
27,0.7259224288286552,0.73
28,0.8100149908989179,0.63
29,0.7073696798794142,0.71
