epoch,test_loss,test_accuracy
0,10.739627107605257,0.34
1,9.043360704036933,0.05
2,1.05007390566317,0.64
3,0.9688112162276795,0.62
4,2.491363383054697,0.36
5,2.56100967306924,0.62
6,1.584265590616062,0.3
7,0.917174924202865,0.62
8,1.2874688889799766,0.33
9,2.2252600051069837,0.62
10,1.443122925199476,0.18
11,1.0593862266499365,0.62
12,1.7098383949782283,0.34
13,1.8620475502217453,0.62
14,1.263614339372633,0.26
15,0.8646424048252581,0.62
16,1.063122593190161,0.33
17,1.5004657845301148,0.62
18,1.2382827357018003,0.28
19,1.0884308006148902,0.62
20,1.3235828842998223,0.34
21,1.4473045660728143,0.62
22,1.0258978776018717,0.35
23,0.9427828879027047,0.62
24,1.1587742954462517,0.34
25,1.2563838005527013,0.62
26,1.0857650591872237,0.34
27,1.0303818745658944,0.62
28,1.129125723262465,0.34
29,1.115860656154056,0.62
