epoch,test_loss,test_accuracy
0,1.2466898282850465,0.42
1,1.0808063037827493,0.43
2,1.0128020258612749,0.52
3,0.9861236908975323,0.54
4,0.9637518453457089,0.54
5,0.9438601850652344,0.64
6,0.9261984540653135,0.68
7,0.9101064377588038,0.7
8,0.8953751618246184,0.69
9,0.8820984689523553,0.69
10,0.8698730703487477,0.7
11,0.8588541120646676,0.7
12,0.848313230348583,0.69
13,0.8391655010006677,0.68
14,0.829754100677411,0.68
15,0.8224667735249431,0.67
16,0.8122831261637026,0.68
17,0.8109999527453816,0.66
18,0.788859969865495,0.7
19,0.829706828741584,0.63
20,0.7543081018699421,0.7
21,0.8453677079855147,0.64
22,0.7520230658344893,0.71
23,0.8063008082079673,0.63
24,0.7490275887599411,0.71
25,0.7872537531005521,0.63
26,0.7428224488172964,0.69
27,0.7774007019686665,0.63
28,0.734760429414678,0.7
29,0.7730394499040524,0.63
