epoch,test_loss,test_accuracy
0,6.713237680108854,0.34
1,4.362777845750852,0.3
2,0.9984031228449892,0.58
3,0.7521231814993122,0.7
4,0.8192637677005328,0.64
5,0.6851501608049057,0.7
6,0.7603632510859901,0.64
7,0.6637921416701815,0.7
8,0.7424158899951107,0.64
9,0.6403018077866962,0.71
10,0.7612250586601392,0.64
11,0.6183568992294566,0.79
12,0.8871797938249686,0.65
13,0.7500320764627572,0.69
14,0.8032990810763775,0.64
15,0.6487095615139445,0.76
16,0.7474118472128972,0.64
17,0.6348945327708916,0.72
18,0.7507957465921016,0.66
19,0.625410061537906,0.74
20,0.7506745249722547,0.67
21,0.6356600605430889,0.72
22,0.7168575407524045,0.65
23,0.6433388309642294,0.7
24,0.7002518977678639,0.64
25,0.6367079931426199,0.7
26,0.7078380656808089,0.67
27,0.6343585055926197,0.78
28,0.7984577371198184,0.64
29,0.7127309578899732,0.77
